"","fips","ruralUrbanContinuumCode_2013","urbanInfluenceCode_2013","metro_2013","civLaborForce_2022","employed_2022","unemployed_2022","unemploymentRate_2022","medHhIncome_2021","medHhIncomePercState_2021","gini_2022","nCSA_2023","nFarmersMarket_2023","nOnFarmMarket_2023","agTourSalesPerc_2022","d2cSalesPerc_2022","localSalesPerc_2022","nAnaerDigestion_2023","nCompost_2023","nFoodHubs_2023","nMeatProcess_2023","medianEarnMaleFood_2021","medianEarnFemaleFood_2021","womenEarnPercMaleFood_2021","medianEarnMaleFarm_2021","medianEarnFemaleFarm_2021","womenEarnPercMaleFarm_2021","nOpsHiredLabor_2022","nOpsHiredLaborExp_2022","nWorkersLE150_2022","nMigrantWorkers_2022","nOpsWorkersLE150_2022","nWorkersGE150_2022","nOpsWorkersGE150_2022","nOpsUnpaidWorkers_2022","nUnpaidWorkers_2022","expHiredLabor_2022","expHiredLaborPercOpExp_2022","expHiredLaborPF_2022","expPF_2022","farmIncomePF_2022","acresOperated_2022","acresPF_2022","medianAcresPF_2022","landValPF_2022","landValPerAcre_2022"
"87","44007","1","1","1","334104","322458","11646","3.5","66610","90.8","0.4619","1","12","0",NA,"0.144597587989171","0.251046025104602","2","13","0","20","20583","13497","0.656","30855","21146","0.685",NA,NA,NA,NA,NA,NA,NA,NA,"503",NA,NA,NA,"51043","15882","13068","36","14","671651","18606"
"88","44007","1","1","1","334104","322458","11646","3.5","66610","90.8","0.4619","1","12","0",NA,"0.144597587989171","0.251046025104602","2","13","0","20","20583","13497","0.656","30855","21146","0.685","73","73","144",NA,"50","242","45","126",NA,"4939000",NA,NA,"51043","15882","13068","36","14","671651","18606"
"89","44009","1","1","1","70259","68321","1938","2.8","90152","123","0.4265","0","3","0","0.00115424336310066","0.0348095498450884","0.135815969058178",NA,"4","0","5","19761","15716","0.795","42274","40938","0.968",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"105535","18806","27496","85","14","2086429","24586"
"90","44009","1","1","1","70259","68321","1938","2.8","90152","123","0.4265","0","3","0","0.00115424336310066","0.0348095498450884","0.135815969058178",NA,"4","0","5","19761","15716","0.795","42274","40938","0.968","122","122","302",NA,"87","367","83","123","277","12460000",NA,NA,"105535","18806","27496","85","14","2086429","24586"
"91","50001","6","6","0","20868","20362","506","2.4","79756","110.1","0.4127","0","3","0","0.0024721690811518","0.0108471172606845","0.112879240245391","4","3","0","5","27679","15298","0.553","28011","19250","0.687",NA,"247",NA,NA,NA,NA,NA,NA,NA,"34843000",NA,NA,"247728","34182","177719","237","75","906763","3832"
"92","50001","6","6","0","20868","20362","506","2.4","79756","110.1","0.4127","0","3","0","0.0024721690811518","0.0108471172606845","0.112879240245391","4","3","0","5","27679","15298","0.553","28011","19250","0.687","247",NA,"682","214","177","761","158","304","682",NA,NA,NA,"247728","34182","177719","237","75","906763","3832"
"93","50003","6","5","0","17636","17072","564","3.2","65185","90","0.4768","0","6","0","0.00332638488490708","0.0946023861267574",NA,NA,"1","0","0","13654","10265","0.752","31403","12308","0.392","69",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"70415","27789","37248","148","40","619803","4177"
"94","50003","6","5","0","17636","17072","564","3.2","65185","90","0.4768","0","6","0","0.00332638488490708","0.0946023861267574",NA,NA,"1","0","0","13654","10265","0.752","31403","12308","0.392",NA,"69","195",NA,"39","181","61","106","254","4997000",NA,NA,"70415","27789","37248","148","40","619803","4177"
"95","50005","7","9","0","14641","14184","457","3.1","59762","82.5","0.4544","0","8","0","0.00216315858773959","0.165547467223445","0.284746910445234","1","1","0","1","28071","13589","0.484","23984","24342","1.015",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"94403","18354","85015","175","85","592684","3395"
"96","50005","7","9","0","14641","14184","457","3.1","59762","82.5","0.4544","0","8","0","0.00216315858773959","0.165547467223445","0.284746910445234","1","1","0","1","28071","13589","0.484","23984","24342","1.015","116","116","192","21","78","190","75","190","406","5813000",NA,NA,"94403","18354","85015","175","85","592684","3395"
"97","50007","3","2","1","97153","95148","2005","2.1","84290","116.4","0.4444","0","11","0","0.0170785011808664","0.0780958088053862","0.197116570904861","6","1","0","6","24306","11043","0.454","20852","9645","0.463",NA,"155",NA,NA,NA,NA,NA,NA,NA,"12825000",NA,NA,"83333","25527","74472","128","50","794512","6230"
"98","50007","3","2","1","97153","95148","2005","2.1","84290","116.4","0.4444","0","11","0","0.0170785011808664","0.0780958088053862","0.197116570904861","6","1","0","6","24306","11043","0.454","20852","9645","0.463","155",NA,"580","92","114","397","98","211","666",NA,NA,NA,"83333","25527","74472","128","50","794512","6230"
"99","50009","9","8","0","2679","2573","106","4","50840","70.2","0.4432","1","0","0",NA,"0.0504466631634262","0.258473462953232",NA,NA,"0","0","20833","12399","0.595","34250","6111","0.178",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"81232","5949","37842","386","125","910078","2357"
"100","50009","9","8","0","2679","2573","106","4","50840","70.2","0.4432","1","0","0",NA,"0.0504466631634262","0.258473462953232",NA,NA,"0","0","20833","12399","0.595","34250","6111","0.178","43","43","154",NA,"35","90","20","36","219","2132000",NA,NA,"81232","5949","37842","386","125","910078","2357"
"101","50011","3","2","1","27723","26994","729","2.6","69583","96.1","0.4051","0","2","0","0.000230314197051978","0.00638010731833462","0.0690740561158521","6","1","0","2","11865","11436","0.964","32877","12885","0.392",NA,"199",NA,NA,NA,NA,NA,NA,NA,"24403000",NA,NA,"242700","32124","182060","258","100","1005877","3906"
"102","50011","3","2","1","27723","26994","729","2.6","69583","96.1","0.4051","0","2","0","0.000230314197051978","0.00638010731833462","0.0690740561158521","6","1","0","2","11865","11436","0.964","32877","12885","0.392","199",NA,"394","97","121","597","140","223","453",NA,NA,NA,"242700","32124","182060","258","100","1005877","3906"
"103","50013","3","2","1","4127","3992","135","3.3","80693","111.4","0.4352","0","3","0",NA,"0.0705215419501134",NA,NA,NA,"0","0","12625","11563","0.916","24205","43125","1.782",NA,NA,NA,"24",NA,NA,NA,NA,NA,NA,NA,NA,"116993","15533","14272","110","23","817301","7445"
"104","50013","3","2","1","4127","3992","135","3.3","80693","111.4","0.4352","0","3","0",NA,"0.0705215419501134",NA,NA,NA,"0","0","12625","11563","0.916","24205","43125","1.782","22","22","115",NA,"19","54","10","49","112","2656000",NA,NA,"116993","15533","14272","110","23","817301","7445"
"105","50015","8","7","0","14058","13587","471","3.4","64083","88.5","0.4614","0","6","0","0.0100375066976246","0.045508126451152","0.289766029648151",NA,"1","0","0","27042","12500","0.462","17782","17308","0.973",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"63999","24240","56504","196","94","685869","3508"
"106","50015","8","7","0","14058","13587","471","3.4","64083","88.5","0.4614","0","6","0","0.0100375066976246","0.045508126451152","0.289766029648151",NA,"1","0","0","27042","12500","0.462","17782","17308","0.973","79","79","174",NA,"58","134","39","84","207","4503000",NA,NA,"63999","24240","56504","196","94","685869","3508"
"107","50017","9","8","0","15762","15356","406","2.6","71487","98.7","0.3879","0","2","0","0.00180494644828306","0.0521495271338644","0.0899340672454429","1","1","0","1","24500","12951","0.529","30104",NA,NA,NA,NA,NA,NA,"94",NA,NA,NA,NA,NA,NA,NA,"100566","30163","87430","166","96","735148","4431"
"108","50017","9","8","0","15762","15356","406","2.6","71487","98.7","0.3879","0","2","0","0.00180494644828306","0.0521495271338644","0.0899340672454429","1","1","0","1","24500","12951","0.529","30104",NA,NA,"128","128","300","42",NA,"271","68","222","461","10647000",NA,NA,"100566","30163","87430","166","96","735148","4431"
"109","50019","7","11","0","13347","12760","587","4.4","54346","75","0.418","0","5","0","0.0021255260248378","0.0250006428002091","0.0556836394490774","5","1","0","2","17143","13547","0.79","26477","9607","0.363",NA,NA,NA,NA,"133",NA,NA,NA,NA,NA,NA,NA,"164211","17758","121559","223","100","839342","3763"
"110","50019","7","11","0","13347","12760","587","4.4","54346","75","0.418","0","5","0","0.0021255260248378","0.0250006428002091","0.0556836394490774","5","1","0","2","17143","13547","0.79","26477","9607","0.363","184","184","512","56",NA,"400","114","196","402","13152000",NA,NA,"164211","17758","121559","223","100","839342","3763"
"111","50021","4","5","0","29836","28860","976","3.3","59916","82.7","0.4566","0","6","0","0.0188417981306562","0.11982592354483","0.205998714208002","1","1","0","1","22897","15130","0.661","17371","22375","1.288","150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"58699","16545","116540","187","89","633732","3393"
"112","50021","4","5","0","29836","28860","976","3.3","59916","82.7","0.4566","0","6","0","0.0188417981306562","0.11982592354483","0.205998714208002","1","1","0","1","22897","15130","0.661","17371","22375","1.288",NA,"150","289","14","84","243","100","227","547","5820000",NA,NA,"58699","16545","116540","187","89","633732","3393"
"113","50023","4","5","0","33906","33079","827","2.4","75692","104.5","0.4353","0","8","0","0.00339933051353244","0.0640942470872149","0.23151776215066","2","5","0","5","12754","11198","0.878","14670","14293","0.974",NA,NA,NA,NA,NA,"203",NA,NA,NA,NA,NA,NA,"79146","47925","56396","119","44","600447","5057"
"114","50023","4","5","0","33906","33079","827","2.4","75692","104.5","0.4353","0","8","0","0.00339933051353244","0.0640942470872149","0.23151776215066","2","5","0","5","12754","11198","0.878","14670","14293","0.974","133","133","269","66","102",NA,"64","210","516","7224000",NA,NA,"79146","47925","56396","119","44","600447","5057"
"115","50025","7","9","0","21221","20608","613","2.9","64381","88.9","0.4673","1","7","1","0.0133181912037993","0.0868607612361484","0.288147842246541","2","2","0","3","17054","12986","0.761","26667","11944","0.448",NA,"119",NA,NA,NA,NA,NA,NA,NA,"7722000",NA,NA,"85504","18687","42675","112","43","574390","5142"
"116","50025","7","9","0","21221","20608","613","2.9","64381","88.9","0.4673","1","7","1","0.0133181912037993","0.0868607612361484","0.288147842246541","2","2","0","3","17054","12986","0.761","26667","11944","0.448","119",NA,"260","113","76","255","74","142","281",NA,NA,NA,"85504","18687","42675","112","43","574390","5142"
"117","50027","7","8","0","29164","28510","654","2.2","65086","89.9","0.4692","0","7","0","0.0199339537676373","0.10003002101471","0.197838486940859","2","4","0","5","16522","14141","0.856","36250","11518","0.318",NA,NA,"243",NA,NA,NA,NA,NA,NA,NA,NA,NA,"48509","12085","84158","123","61","595663","4863"
"118","50027","7","8","0","29164","28510","654","2.2","65086","89.9","0.4692","0","7","0","0.0199339537676373","0.10003002101471","0.197838486940859","2","4","0","5","16522","14141","0.856","36250","11518","0.318","169","169",NA,"31","125","196","78","300","703","7620000",NA,NA,"48509","12085","84158","123","61","595663","4863"
"119","09110",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4723","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","09120",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.5152","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","09130",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4514","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","09140",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4633","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","09150",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4064","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","09160",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4803","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","09170",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4821","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","09180",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.4363","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","09190",NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.546","0","0","0",NA,NA,NA,NA,NA,"0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
